longitude,latitude,Year,observed_LST,NDVI,NDBI,NDWI,predicted_LST,prediction_error
81.67052946497253,21.21215135480812,2026,47.79349610000003,0.12242879,-0.007409222,-0.1544048,45.303677,2.4898194947754178
81.56793264040527,21.21225525851079,2026,44.87279801,0.12348724,0.015513486,-0.15216751,45.023346,-0.1505479372656282
81.5793508054966,21.21231794524461,2026,46.23829699999999,0.14819624,0.038340487,-0.18311743,47.074936,-0.8366389130859488
81.66832114960788,21.21235928840377,2026,49.88874236000004,0.11619019,0.074499816,-0.15442744,48.18638,1.7023638809961312
81.50221702283764,21.21237312004457,2026,50.245925450000016,0.14160515,0.02417758,-0.18129785,47.5303,2.7156253096191563
81.7301235703897,21.212404191828096,2026,46.26222314000006,0.1928686,-0.024702828,-0.2043683,44.104813,2.1574105179297476
81.59239603305332,21.21240528798721,2026,38.56313309000001,0.038475152,-0.04139732,-0.02295931,39.510902,-0.9477693147851483
81.54406826936425,21.212610169847864,2026,49.72125937999999,0.119372495,0.036792867,-0.15864204,47.47479,2.246470714228508
81.52333830312818,21.212707817794207,2026,41.69574842000003,0.23564038,-0.11213471,-0.23466827,40.78724,0.9085093452929982
81.58206729270113,21.212897658417987,2026,47.058621800000026,0.11728804,-0.00039504873,-0.1449887,44.63405,2.4245733380859633
81.69816740069936,21.213110062547567,2026,43.18600514000002,0.22958302,-0.05033095,-0.21869059,41.25306,1.932945752792989
81.74525347705905,21.21317348621242,2026,48.159224240000015,0.14701611,0.033447932,-0.19018404,45.88077,2.278452603037124
81.72933091934043,21.21328600361712,2026,46.58009900000002,0.1913243,-0.029559234,-0.21280175,44.204502,2.3755968942871277
81.69512827215962,21.21330493228647,2026,45.893076980000046,0.18440075,0.011045389,-0.21052048,44.33704,1.5560370324902806
81.7393539960901,21.21341138055801,2026,48.42924782,0.1243943,0.07595268,-0.159838,46.777065,1.6521825429003911
81.67935765453771,21.21347550519589,2026,50.55183824000005,0.109902225,0.059674066,-0.15499316,48.565582,1.9862559646094269
81.49639492712114,21.2137909520352,2026,48.79326695000003,0.11078206,0.056182917,-0.15385492,47.45537,1.3378950933105784
81.73764108270827,21.213808388453145,2026,49.42389164000002,0.11491687,0.058098294,-0.16523314,48.711403,0.7124887469336159
81.52628979885546,21.213919655943684,2026,43.77219557000001,0.1834719,-0.042949833,-0.20102783,43.024876,0.7473199291308674
81.7572872267625,21.21403084979565,2026,50.64070676000006,0.105452284,0.071426496,-0.15485129,49.204292,1.436414462636776
81.7392262701274,21.21406137660208,2026,49.34527718000004,0.11539949,0.06009893,-0.16017696,48.731277,0.6139997141797267
81.74247747848656,21.214134044250887,2026,41.0087264,0.22838728,-0.07064786,-0.25113276,44.128433,-3.119706827539062
81.6341609490284,21.214264927939688,2026,47.45853013999999,0.12206507,0.002044218,-0.14937699,43.597836,3.860694599228509
81.50094502509414,21.214486461647773,2026,50.811607760000015,0.10711809,0.04334429,-0.1350001,46.40337,4.408237856435562
81.74734266121231,21.214480259182213,2026,44.50877888000002,0.060493186,-0.016128303,-0.05329212,43.69716,0.8116200665234601
81.72951844386273,21.214665162746595,2026,51.73789118000002,0.088985324,0.062749006,-0.10515498,47.697918,4.039973241767598
81.59561398134711,21.214798572417013,2026,47.465366180000046,0.14367244,0.015622957,-0.17876162,46.239777,1.2255895686719214
81.74484492311328,21.214860013771,2026,43.81492082,0.13636549,0.016278824,-0.13064654,45.07964,-1.2647186148144556
81.49852474618396,21.215241006145813,2026,44.68309790000001,0.1993583,-0.09287981,-0.19503304,40.232098,4.451000274267585
81.60760721509355,21.21528600974128,2026,47.38675172000001,0.09334317,-0.004676698,-0.12372072,44.588196,2.7985559192187566
81.54262460758919,21.215344827787828,2026,44.895015140000055,0.023178494,-0.013121384,-0.030076986,46.200367,-1.3053518338768981
81.71351666638813,21.215379231032045,2026,46.53224671999999,0.16826737,0.026472399,-0.19089116,45.23234,1.2999049536425673
81.75393858170597,21.215389207697484,2026,45.72217598000003,0.09973674,0.0017410303,-0.12305093,44.551773,1.1704029087109689
81.56356123817129,21.2154665358002,2026,44.958248509999976,0.179638,-0.00701548,-0.20941453,44.789383,0.1688655754296633
81.58595408678312,21.215479010422904,2026,44.24900936000006,0.19284597,-0.043745205,-0.19517042,42.208977,2.0400326143945904
81.49822335418992,21.2155138055938,2026,44.45579957000001,0.18142727,-0.09014797,-0.18282713,41.139,3.316799631035167
81.68299787135794,21.21554474959014,2026,45.50000468000002,0.09958184,0.005255934,-0.12817982,44.480774,1.0192307542187677
81.75861793032566,21.215579974215107,2026,46.01612570000003,0.14244615,0.024342936,-0.16543095,45.665062,0.35106374931643813
81.64151902796647,21.21569271153129,2026,46.56984494000005,0.092991404,0.02428586,-0.11267769,46.24902,0.3208253171973183
81.7225507169911,21.215697545156647,2026,47.30813726000002,0.18833509,-0.023137078,-0.20059153,43.917286,3.3908513408105634
81.69538377003025,21.21573131632416,2026,47.39016974000003,0.10169611,0.04953815,-0.13668016,47.3687,0.021471619882845516
81.56955578646009,21.215733674773404,2026,41.22406166000002,0.16225676,-0.016391285,-0.17481454,43.079247,-1.8551848609960757
81.51432168470886,21.21577194465557,2026,44.04734617999998,0.17768054,-0.039582714,-0.2066521,42.736057,1.3112888985058362
81.70754306763497,21.21596873324289,2026,45.66406963999998,0.14956774,0.03958585,-0.16570096,45.388733,0.2753367298437297
81.49185327446729,21.21599269881757,2026,50.06989742000002,0.087523066,0.056226887,-0.12899403,47.260437,2.809460408281268
81.75065585210773,21.216062431407384,2026,46.14259244000005,0.06530345,0.030279463,-0.110135034,45.727272,0.41532040630864486
81.71345661995991,21.2161243995956,2026,46.01612570000003,0.17755231,-0.0024592131,-0.19922505,44.244347,1.7717790813476881
81.54466186166509,21.216182731303,2026,48.73174259000001,0.10324182,0.05111781,-0.14313814,47.80516,0.9265820675390728
81.6245694368102,21.21622151865421,2026,46.42628810000002,0.09108314,0.009367456,-0.12589177,44.6623,1.7639879901367408
81.74976478964345,21.21632102143996,2026,45.51367676000001,0.11769662,0.051273283,-0.14922787,47.352703,-1.839026334482412
81.64586132769173,21.21635992121425,2026,47.226104780000014,0.101627514,0.00070142624,-0.12672767,44.44254,2.7835655649121236
81.53620794174363,21.216485629456667,2026,42.00337022000002,0.12598121,0.0037122574,-0.15149479,44.34069,-2.3373203927929467
81.64656186199605,21.21677102325776,2026,47.31497330000002,0.08890312,0.024579972,-0.12563923,45.92032,1.3946546964843947
81.53610556743644,21.21683035981296,2026,44.26609946000002,0.13961568,0.03558356,-0.18280835,48.131226,-3.865126125937479
81.51408954794431,21.2169895260924,2026,49.48883402000001,0.09264736,0.05441032,-0.12168344,47.6073,1.881534215312513
81.7302519777196,21.217008790604343,2026,53.35803266000005,0.08816501,0.052666157,-0.10343069,47.09052,6.267513708584033
81.56077588888871,21.217086611755605,2026,35.89878650000003,0.2708432,-0.1450457,-0.254683,38.87741,-2.9786243886718466
81.7359131241936,21.21716056823159,2026,42.81344095999998,0.17221206,-0.0028721741,-0.21493782,45.715126,-2.9016850775976764
81.64998142158498,21.21727707264417,2026,46.06397798,0.113530666,0.018775614,-0.13418038,45.8739,0.1900766128124971
81.61255789913112,21.217320076668145,2026,46.173354620000055,0.15195228,-0.022657309,-0.17165732,43.953983,2.219371313115289
81.70076518551183,21.217453723314065,2026,43.9994939,0.1751235,-0.0027121524,-0.18570325,44.54031,-0.540816006005862
81.62322432417182,21.217472448401107,2026,47.745643820000055,0.09182199,0.024212293,-0.12846743,46.025963,1.719680990410211
81.5198621532348,21.217399709640056,2026,41.73334664000004,0.24488892,-0.09920331,-0.2397648,40.766167,0.9671799529883245
81.69452549373982,21.217681140284032,2026,44.97362959999998,0.21232013,-0.04243379,-0.20058964,42.59899,2.3746382059570124
81.69760870253579,21.217703112797324,2026,41.60004386000003,0.27064013,-0.10701372,-0.25840616,39.887745,1.7122989564355748
81.49733305490538,21.21770451989825,2026,46.457050279999976,0.10043277,0.053492926,-0.13780932,47.10455,-0.6474991279590085
81.52493001816323,21.21776166657743,2026,44.544668090000016,0.1840015,-0.0350972,-0.20000759,43.287563,1.2571047660254067
81.57631209284796,21.217915094143383,2026,46.78176217999999,0.13869035,0.017320871,-0.16600747,44.3926,2.3891611668163932
81.58302036518256,21.217946681828373,2026,44.27122649,0.18751718,-0.0063493913,-0.21561384,45.116364,-0.8451370353906285
81.51080410834646,21.218019957097628,2026,50.74153835000004,0.09200072,0.038519822,-0.12313203,46.877224,3.8643143814941823
81.61366436216876,21.21803492828884,2026,45.83838866000002,0.11616252,-0.003443504,-0.14342293,43.96548,1.8729078555566616
81.51822650976618,21.21811525190374,2026,39.76798514000001,0.20967622,-0.06343857,-0.21290371,42.539864,-2.7718784464257737
81.66872115421522,21.218168546091484,2026,45.34277576,0.1518782,0.026011372,-0.16202728,44.18291,1.159864840810549
81.65577564957015,21.21817222679411,2026,47.079129920000014,0.10598947,0.008260245,-0.12613624,44.394596,2.6845338201464983
81.74366961815194,21.218311830279468,2026,47.82084026000001,0.1263675,0.069645934,-0.1586603,43.73348,4.087361713857433
81.63448561298554,21.218406554310214,2026,41.48383118000004,0.12390738,-0.034475457,-0.13377422,41.727596,-0.24376510295894604
81.58203724918408,21.21860148053756,2026,44.70702404000002,0.18142708,-0.02397987,-0.2036562,43.766903,0.9401211164160372
81.59165284231277,21.21871511585428,2026,46.07252303000001,0.10712244,0.004915141,-0.12751053,44.07228,2.000242146210951
81.6732290208021,21.218780722771243,2026,45.34619378000002,0.13714467,-0.0130854,-0.16364029,44.793636,0.5525574579785371
81.55394219203052,21.2188278426746,2026,48.894098540000016,0.10652721,0.057636797,-0.14911816,47.03271,1.8613875109472815
81.61519603287424,21.218879950353124,2026,46.292985320000014,0.10875085,0.008506556,-0.13551128,44.673546,1.6194394825976701
81.54580602126613,21.21891036125095,2026,51.21835213999998,0.09947934,0.048175633,-0.12721737,47.27141,3.946940244248026
81.66005666131045,21.219141797322507,2026,46.470722360000025,0.10618619,-0.005301953,-0.13509765,45.104706,1.3660165494531498
81.75255848874855,21.21936403658275,2026,41.470159100000046,0.017883288,-0.02323381,0.00835456,38.22649,3.243669079248093
81.72938560075137,21.21940350109506,2026,49.65973502000003,0.12842496,0.03486205,-0.14953236,46.12216,3.537573154765653
81.6230855317723,21.21949530099012,2026,46.357927700000005,0.10172414,0.0038324131,-0.12768851,43.796406,2.5615219077636766
81.50897100346671,21.21954080655519,2026,44.51732393000003,0.10528328,0.018849047,-0.13123906,45.353947,-0.8366227557909838
81.62936431201732,21.21959048333209,2026,45.31543160000001,0.1074374,0.001009897,-0.13211001,44.287468,1.027963643457042
81.7488235508361,21.219635122130832,2026,43.934551520000014,0.086028166,0.011911471,-0.10557074,44.89883,-0.9642788938183458
81.74098836972567,21.21999869797736,2026,48.74028764000002,0.1606543,0.047265097,-0.18567699,45.20635,3.5339392208105664
81.52343946910882,21.22011332962988,2026,44.07810835999999,0.12313217,0.011822258,-0.14981422,45.301563,-1.2234549029394657
81.66281548583913,21.220205846267845,2026,45.76319222000001,0.080671445,0.027185593,-0.105340675,46.219418,-0.45622535202147674
81.73214103692516,21.22027009424146,2026,48.94878686000004,0.1581029,0.014077966,-0.19250078,46.51568,2.4331084542383223
81.53479088619046,21.22035305816002,2026,46.31349344,0.11004354,0.024538258,-0.1395985,45.85182,0.4616715405859395
81.50534605693157,21.220349940246667,2026,44.37376709,0.1423185,0.00143437,-0.1793541,46.01796,-1.6441925047265613
81.5673127791761,21.220536931964865,2026,46.02296174000003,0.16554466,-0.0037432667,-0.19497836,44.583893,1.439068917734403
81.495690539146,21.220722098358337,2026,48.59843981000006,0.11080458,0.024622692,-0.14883712,45.795273,2.8031669828516215
81.55722017943593,21.22072738720228,2026,43.27658267000004,0.22521742,-0.07624638,-0.22289236,42.072502,1.2040805337695701
81.55384361515527,21.220824249573464,2026,46.10670323,0.13486464,0.04408316,-0.16619304,47.041027,-0.9343238390917961
81.60919197926545,21.221222993318424,2026,45.893076980000046,0.07593706,0.022505725,-0.10669975,44.850956,1.0421210168652806
81.68242793181875,21.221347327289315,2026,48.569386640000005,0.11852576,0.033563524,-0.15197699,46.19517,2.374215283798833
81.64318880325001,21.22134921763382,2026,45.46582448000004,0.17232297,-0.03100493,-0.17648391,42.61764,2.848183031025428
81.76560021621673,21.221381444057904,2026,41.68207633999998,0.07725695,-0.015672956,-0.09084516,45.166172,-3.48409568758791
81.72981326144496,21.221448340727232,2026,48.02250344000004,0.2158998,-0.020153465,-0.21702582,42.949123,5.073380057431677
81.50638241090094,21.22161462574857,2026,48.02421245000005,0.13333793,0.028227713,-0.18441531,46.252586,1.7716260852539563
81.62323906757187,21.221638530905743,2026,45.746102120000046,0.09227307,0.0072952886,-0.11200214,45.402405,0.34369733484379594
81.74490830006364,21.221647529669823,2026,47.72513570000001,0.082318336,0.053239215,-0.12583353,46.642014,1.0831221501953223
81.49763722433075,21.221699400336032,2026,49.65118997000002,0.098617874,0.04351636,-0.14378205,46.991577,2.6596128215625185
81.50634598273652,21.22176337071281,2026,48.357469400000014,0.13126929,0.029261721,-0.17714223,47.430874,0.9265955291504042
81.6607531273613,21.22182390637818,2026,45.67432370000006,0.14753503,-0.03111952,-0.16230328,42.951683,2.7226406555664653
81.75162127270755,21.22186146486869,2026,45.24365318000002,0.054309573,0.017934049,-0.09019552,46.54123,-1.2975760680468582
81.61037635342028,21.22192098630341,2026,45.97510946,0.08702268,0.022766504,-0.11730096,45.18274,0.7923702021874988
81.60620761996718,21.2220860593078,2026,46.12892036000005,0.086514734,0.012500412,-0.11633109,44.90031,1.22860984364263
81.61185322096671,21.2221257713375,2026,46.798852280000006,0.10194531,0.032651685,-0.12988362,46.3737,0.42515309176758365
81.62449107230499,21.222210434799184,2026,45.53076686000003,0.101505935,0.0005255551,-0.12804924,44.28307,1.2476972494043252
81.50104436746396,21.2222682673934,2026,45.257325260000016,0.12011242,0.014321284,-0.1503013,44.86895,0.38837536986329724
81.65818047899097,21.22251143827682,2026,46.13233838000002,0.12266949,-0.012870341,-0.14577101,43.80969,2.322649811884787
81.67378398293954,21.22255176133304,2026,46.16651858,0.079211965,0.028229713,-0.10668087,46.127636,0.03888262418945487
81.62949117090157,21.222601190427667,2026,38.182023860000015,0.31493723,-0.15257043,-0.28791147,37.255,0.9270227918847809
81.76580755938564,21.222602802442328,2026,44.72753216000001,0.09881887,0.036939397,-0.13045776,46.73093,-2.003398168369131
81.51178690301357,21.22263978591576,2026,50.46126071000003,0.093681306,0.045836046,-0.12312822,46.954117,3.5071438887109707
81.61193535084607,21.222770414852604,2026,46.52882870000002,0.10481868,0.013340939,-0.13469388,44.77739,1.751439173632832
81.53620342821746,21.22279617589515,2026,46.272477200000026,0.113518745,0.017412445,-0.14748313,45.321957,0.9505205654785414
81.7698676895753,21.222795856612088,2026,45.53076686000003,0.07460815,0.03847677,-0.111840345,45.987232,-0.45646534825192475
81.59334671246486,21.222857999518272,2026,45.35302982000002,0.07586871,0.014606837,-0.10260256,45.15618,0.19684848455079873
81.76508950333081,21.222940265995685,2026,44.67626186000001,0.21428572,-0.053586353,-0.22209056,44.170563,0.505699115859386
81.6974200356015,21.223072386879966,2026,45.87940490000005,0.14503175,0.056625176,-0.17703952,45.368935,0.5104702686523908
81.5587607850772,21.2231258272578,2026,47.07571189999999,0.11328484,0.034754034,-0.14344697,45.864258,1.2114540874999875
81.69219534653669,21.22359236757708,2026,44.85741691999999,0.1539407,-0.020331182,-0.17462187,43.813637,1.0437801402148352
81.55969813576115,21.22359588422804,2026,48.86846338999999,0.118191324,0.031144654,-0.1459631,46.476864,2.3915995289160037
81.60097115404581,21.22350025729869,2026,45.53076686000003,0.08721446,0.013124376,-0.11889441,44.572693,0.9580739889062784
81.62414569251906,21.22366922299276,2026,45.21289100000001,0.09752693,0.006930052,-0.12288539,45.0565,0.1563915187988414
81.69086073518653,21.223686369567258,2026,44.31736976000002,0.25317097,-0.07900649,-0.24178547,40.627865,3.689504922353535
81.4960695933178,21.22395948336251,2026,49.451235800000006,0.11532736,0.04558181,-0.16510543,48.280037,1.171198873730475
81.55803410647673,21.2239730357232,2026,48.61382090000001,0.12249037,0.048830867,-0.15443203,48.165768,0.44805323032227307
81.62726081048496,21.224110083948663,2026,41.89399358000003,0.09809327,-0.0002092488,-0.115258984,44.740883,-2.8468892935351278
81.55106715560417,21.22412660721644,2026,44.56004918000002,0.140098,0.022178594,-0.17623617,46.814518,-2.2544687948534943
